dataset,bands,height,width,samples,D,entropy,limit,ratio,bpppb,max_err,psnr_db,mssim,sam_rad,enc_s,dec_s
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,2,3.0797,5.1952,2,93.319,,0.00037,1.58,1.56
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,4,3.6634,4.3675,4,88.09,,0.000676,1.83,1.52
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,8,4.5794,3.4939,8,82.529,,0.001282,2.22,1.52
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,16,6.0065,2.6638,16,76.769,,0.002488,1.78,1.47
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,32,8.1693,1.9586,32,70.997,,0.004831,1.7,1.34
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,64,11.3677,1.4075,64,65.326,,0.009253,1.56,1.24
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,128,16.0294,0.9982,128,59.766,,0.017439,1.48,1.2
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,256,22.7183,0.7043,256,54.218,,0.032665,1.44,1.17
cuprite_Cuprite_S1_R188,188,250,190,8930000,16,hybrid,512,33.5347,0.4771,512,48.771,,0.059945,1.46,1.15
houston2013,144,349,1905,95737680,16,hybrid,0,1.8931,8.4518,0,inf,,0.0,18.63,14.5
houston2013,144,349,1905,95737680,16,hybrid,2,2.5944,6.167,2,93.387,,0.00031,18.56,15.45
houston2013,144,349,1905,95737680,16,hybrid,4,2.9995,5.3343,4,88.159,,0.000567,18.11,14.95
houston2013,144,349,1905,95737680,16,hybrid,8,3.6002,4.4442,8,82.595,,0.001075,18.16,15.45
houston2013,144,349,1905,95737680,16,hybrid,16,4.4742,3.5761,16,76.822,,0.00209,17.65,15.04
houston2013,144,349,1905,95737680,16,hybrid,32,5.856,2.7322,32,70.948,,0.0041,17.86,14.91
houston2013,144,349,1905,95737680,16,hybrid,64,8.2726,1.9341,64,65.205,,0.007795,17.48,17.68
houston2013,144,349,1905,95737680,16,hybrid,128,12.3179,1.2989,128,59.718,,0.014259,17.86,14.81
houston2013,144,349,1905,95737680,16,hybrid,256,18.7558,0.8531,256,54.287,,0.025799,17.14,13.74
houston2013,144,349,1905,95737680,16,hybrid,512,28.7117,0.5573,512,48.815,,0.046825,16.48,13.34
indian_pines,220,145,145,4625500,14,hybrid,0,2.1704,6.4504,0,inf,,0.0,0.8,0.69
indian_pines,220,145,145,4625500,14,hybrid,2,3.4058,4.1106,2,75.731,,0.000644,0.81,0.68
indian_pines,220,145,145,4625500,14,hybrid,4,4.2213,3.3165,4,70.502,,0.001175,0.81,0.66
indian_pines,220,145,145,4625500,14,hybrid,8,5.5314,2.531,8,65.008,,0.002212,0.87,0.67
indian_pines,220,145,145,4625500,14,hybrid,16,7.7904,1.7971,16,59.772,,0.004041,0.79,0.63
indian_pines,220,145,145,4625500,14,hybrid,32,11.4716,1.2204,32,54.563,,0.007346,0.85,0.62
indian_pines,220,145,145,4625500,14,hybrid,64,17.3638,0.8063,64,49.074,,0.013778,0.78,0.6
indian_pines,220,145,145,4625500,14,hybrid,128,27.1401,0.5158,128,43.665,,0.025503,0.78,0.61
indian_pines,220,145,145,4625500,14,hybrid,256,43.7566,0.32,256,38.172,,0.047552,0.75,0.59
indian_pines,220,145,145,4625500,14,hybrid,512,71.9695,0.1945,512,32.667,,0.08887,0.75,0.56
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,0,1.9664,6.611,0,inf,,0.0,0.45,0.3
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,2,2.977,4.3668,2,71.943,,0.002343,0.43,0.31
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,4,3.6217,3.5895,4,66.708,,0.004278,0.46,0.31
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,8,4.65,2.7957,8,61.148,,0.008101,0.42,0.32
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,16,6.3806,2.0374,16,55.508,,0.015198,0.43,0.3
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,32,9.3177,1.3952,32,49.985,,0.02736,0.42,0.28
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,64,14.0668,0.9242,64,44.544,,0.048364,0.42,0.28
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,128,21.5068,0.6045,128,39.077,,0.084441,0.39,0.27
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,256,32.4988,0.4,256,33.613,,0.155269,0.41,0.28
jasper_ridge_jasperRidge2_F224,224,100,100,2240000,13,hybrid,512,47.026,0.2764,512,28.096,,0.270852,0.41,0.26
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,0,1.9055,6.8222,0,inf,,0.0,0.42,0.26
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,2,2.8855,4.5053,2,71.702,,0.00229,0.39,0.28
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,4,3.5053,3.7087,4,66.469,,0.004183,0.4,0.28
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,8,4.4893,2.8957,8,60.92,,0.007906,0.4,0.28
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,16,6.1634,2.1092,16,55.31,,0.014763,0.35,0.27
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,32,9.0058,1.4435,32,49.819,,0.026344,0.39,0.27
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,64,13.5907,0.9565,64,44.416,,0.045703,0.37,0.25
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,128,20.604,0.6309,128,38.974,,0.07944,0.36,0.24
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,256,30.8503,0.4214,256,33.507,,0.146838,0.42,0.24
jasper_ridge_jasperRidge2_R198,198,100,100,1980000,13,hybrid,512,43.5386,0.2986,512,28.038,,0.256936,0.37,0.24
ksc,176,512,614,55328768,16,hybrid,0,3.2646,4.9011,0,inf,,0.0,10.7,8.58
ksc,176,512,614,55328768,16,hybrid,2,5.2706,3.0357,2,93.549,,0.021994,10.56,8.37
ksc,176,512,614,55328768,16,hybrid,4,6.4422,2.4836,4,88.776,,0.036736,10.35,7.99
ksc,176,512,614,55328768,16,hybrid,8,8.005,1.9987,8,83.887,,0.060118,10.05,8.28
ksc,176,512,614,55328768,16,hybrid,16,9.9826,1.6028,16,78.621,,0.10737,9.4,7.24
ksc,176,512,614,55328768,16,hybrid,32,12.6096,1.2689,32,73.183,,0.194529,9.61,7.83
ksc,176,512,614,55328768,16,hybrid,64,16.0768,0.9952,64,67.887,,0.287444,10.16,8.21
ksc,176,512,614,55328768,16,hybrid,128,21.1958,0.7549,128,62.466,,0.376444,9.22,7.09
ksc,176,512,614,55328768,16,hybrid,256,28.4371,0.5626,256,57.154,,0.533825,9.05,7.04
ksc,176,512,614,55328768,16,hybrid,512,37.1029,0.4312,512,52.657,,0.823221,9.14,7.0
pavia_centre,102,1096,715,79931280,13,hybrid,0,1.7897,7.2636,0,inf,,0.0,13.98,11.27
pavia_centre,102,1096,715,79931280,13,hybrid,2,2.6165,4.9684,2,75.061,,0.001943,24.02,12.27
pavia_centre,102,1096,715,79931280,13,hybrid,4,3.1097,4.1805,4,69.833,,0.003547,14.86,12.57
pavia_centre,102,1096,715,79931280,13,hybrid,8,3.829,3.3952,8,64.269,,0.00673,15.26,12.49
pavia_centre,102,1096,715,79931280,13,hybrid,16,5.0367,2.5811,16,58.504,,0.013046,14.75,11.88
pavia_centre,102,1096,715,79931280,13,hybrid,32,7.1179,1.8264,32,52.751,,0.024887,14.32,11.49
pavia_centre,102,1096,715,79931280,13,hybrid,64,10.7025,1.2147,64,47.287,,0.044558,13.73,11.0
pavia_centre,102,1096,715,79931280,13,hybrid,128,16.5049,0.7876,128,41.916,,0.078881,12.84,10.73
pavia_centre,102,1096,715,79931280,13,hybrid,256,25.7852,0.5042,256,36.568,,0.1377,13.24,10.91
pavia_centre,102,1096,715,79931280,13,hybrid,512,41.2139,0.3154,512,31.167,,0.217649,13.68,10.84
pavia_university,103,610,340,21362200,13,hybrid,0,1.7681,7.3525,0,inf,,0.0,3.99,3.07
pavia_university,103,610,340,21362200,13,hybrid,2,2.5729,5.0526,2,75.051,,0.001086,3.84,3.21
pavia_university,103,610,340,21362200,13,hybrid,4,3.0518,4.2597,4,69.823,,0.001982,3.8,3.19
pavia_university,103,610,340,21362200,13,hybrid,8,3.7381,3.4777,8,64.26,,0.00376,3.93,3.31
pavia_university,103,610,340,21362200,13,hybrid,16,4.8623,2.6737,16,58.491,,0.007303,3.91,3.41
pavia_university,103,610,340,21362200,13,hybrid,32,6.8156,1.9074,32,52.696,,0.014208,3.89,3.1
pavia_university,103,610,340,21362200,13,hybrid,64,10.1587,1.2797,64,47.16,,0.026717,3.88,3.03
pavia_university,103,610,340,21362200,13,hybrid,128,15.6788,0.8291,128,41.796,,0.048775,3.78,2.96
pavia_university,103,610,340,21362200,13,hybrid,256,24.3284,0.5344,256,36.465,,0.087322,3.63,2.8
pavia_university,103,610,340,21362200,13,hybrid,512,38.2617,0.3398,512,31.193,,0.151246,3.57,2.68
salinas,204,512,217,22665216,14,hybrid,0,2.8561,4.9018,0,inf,,0.0,3.95,3.25
salinas,204,512,217,22665216,14,hybrid,2,5.2705,2.6563,2,76.286,,0.000936,4.38,3.46
salinas,204,512,217,22665216,14,hybrid,4,7.22,1.9391,4,71.172,,0.001687,3.96,3.28
salinas,204,512,217,22665216,14,hybrid,8,11.2637,1.2429,8,66.215,,0.00298,3.98,3.13
salinas,204,512,217,22665216,14,hybrid,16,18.8735,0.7418,16,61.336,,0.005189,3.78,3.0
salinas,204,512,217,22665216,14,hybrid,32,32.0823,0.4364,32,56.248,,0.009188,3.76,3.04
salinas,204,512,217,22665216,14,hybrid,64,54.083,0.2589,64,50.912,,0.01655,3.73,2.91
salinas,204,512,217,22665216,14,hybrid,128,88.175,0.1588,128,45.393,,0.03026,3.79,2.98
salinas,204,512,217,22665216,14,hybrid,256,131.5913,0.1064,256,39.668,,0.056604,3.79,2.94
salinas,204,512,217,22665216,14,hybrid,512,181.9464,0.0769,512,33.881,,0.108494,3.74,3.05
urban_urban_f210,210,307,307,19792290,10,hybrid,0,1.8665,5.3577,0,inf,,0.0,3.59,2.88
urban_urban_f210,210,307,307,19792290,10,hybrid,2,3.0838,3.2428,2,57.146,,0.007577,3.62,3.03
urban_urban_f210,210,307,307,19792290,10,hybrid,4,3.9254,2.5475,4,52.085,,0.013539,3.52,2.87
urban_urban_f210,210,307,307,19792290,10,hybrid,8,5.237,1.9095,8,46.788,,0.024822,3.47,2.93
urban_urban_f210,210,307,307,19792290,10,hybrid,16,7.2554,1.3783,16,41.356,,0.046107,3.62,2.81
urban_urban_f210,210,307,307,19792290,10,hybrid,32,10.3918,0.9623,32,35.859,,0.085981,3.47,2.74
urban_urban_f210,210,307,307,19792290,10,hybrid,64,14.9243,0.67,64,30.259,,0.161286,3.35,2.77
urban_urban_f210,210,307,307,19792290,10,hybrid,128,20.7735,0.4814,128,24.519,,0.302324,3.39,2.74
urban_urban_f210,210,307,307,19792290,10,hybrid,256,27.7755,0.36,256,18.804,,0.537321,3.41,2.63
urban_urban_f210,210,307,307,19792290,10,hybrid,512,50.0583,0.1998,512,14.325,,0.755392,3.37,2.76
urban_urban_r162,162,307,307,15268338,10,hybrid,0,2.1796,4.5881,0,inf,,0.0,2.58,2.23
urban_urban_r162,162,307,307,15268338,10,hybrid,2,3.9237,2.5486,2,57.145,,0.009135,2.8,2.44
urban_urban_r162,162,307,307,15268338,10,hybrid,4,5.2709,1.8972,4,52.159,,0.016167,2.88,2.36
urban_urban_r162,162,307,307,15268338,10,hybrid,8,7.468,1.339,8,46.968,,0.029175,2.6,2.05
urban_urban_r162,162,307,307,15268338,10,hybrid,16,10.9065,0.9169,16,41.657,,0.052888,2.47,1.95
urban_urban_r162,162,307,307,15268338,10,hybrid,32,16.1439,0.6194,32,36.277,,0.095422,2.41,1.98
urban_urban_r162,162,307,307,15268338,10,hybrid,64,23.4614,0.4262,64,30.842,,0.168962,2.39,1.88
urban_urban_r162,162,307,307,15268338,10,hybrid,128,31.0635,0.3219,128,25.077,,0.305906,2.38,1.85
urban_urban_r162,162,307,307,15268338,10,hybrid,256,34.6067,0.289,256,19.013,,0.54295,2.39,1.84
urban_urban_r162,162,307,307,15268338,10,hybrid,512,61.5587,0.1624,512,14.57,,0.723883,2.31,1.81
washington_dc_mall,191,1280,307,75055360,16,hybrid,0,4.212,3.7987,0,inf,,0.0,11.79,9.06
washington_dc_mall,191,1280,307,75055360,16,hybrid,2,6.089,2.6277,2,93.687,,3.5e-05,12.29,9.86
washington_dc_mall,191,1280,307,75055360,16,hybrid,4,7.2272,2.2138,4,88.635,,6.2e-05,12.79,10.68
washington_dc_mall,191,1280,307,75055360,16,hybrid,8,8.9725,1.7832,8,83.441,,0.000115,13.46,10.65
washington_dc_mall,191,1280,307,75055360,16,hybrid,16,11.8673,1.3482,16,78.115,,0.000215,13.24,11.05
washington_dc_mall,191,1280,307,75055360,16,hybrid,32,16.5914,0.9644,32,72.392,,0.000431,12.8,10.17
washington_dc_mall,191,1280,307,75055360,16,hybrid,64,24.2245,0.6605,64,66.814,,0.000836,12.62,10.17
washington_dc_mall,191,1280,307,75055360,16,hybrid,128,36.437,0.4391,128,61.468,,0.001551,12.62,10.2
washington_dc_mall,191,1280,307,75055360,16,hybrid,256,54.5675,0.2932,256,56.217,,0.002799,12.58,9.98
washington_dc_mall,191,1280,307,75055360,16,hybrid,512,79.3356,0.2017,512,50.647,,0.005302,12.61,10.28
